         1368361 function calls (1341847 primitive calls) in 4.396 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        6    0.000    0.000    0.000    0.000 <frozen zipimport>:638(_normalize_line_endings)
        1    0.000    0.000    0.000    0.000 osfs.py:80(OSFS)
        1    0.000    0.000    0.001    0.001 index.py:28(<module>)
        4    0.000    0.000    0.000    0.000 polynomial.py:1153(__init__)
        1    0.000    0.000    0.000    0.000 _basinhopping.py:1(<module>)
        1    0.000    0.000    0.013    0.013 rotation.py:1(<module>)
       85    0.000    0.000    0.000    0.000 peewee.py:2749(__exit__)
       24    0.000    0.000    0.000    0.000 pyparsing.py:411(__getitem__)
        1    0.000    0.000    0.001    0.001 cobyla.py:1(<module>)
        1    0.000    0.000    0.001    0.001 trf_linear.py:1(<module>)
       69    0.000    0.000    0.000    0.000 status_codes.py:120(<genexpr>)
        3    0.000    0.000    0.000    0.000 blas.py:319(_get_funcs)
       35    0.000    0.000    0.000    0.000 base.py:1192(isspmatrix)
       17    0.000    0.000    0.000    0.000 peewee.py:6521(dfs)
       22    0.000    0.000    0.000    0.000 peewee.py:6675(clone)
       20    0.000    0.000    0.000    0.000 ipaddress.py:1125(_ip_int_from_string)
       74    0.000    0.000    0.000    0.000 enum.py:192(<genexpr>)
      119    0.000    0.000    0.000    0.000 expr.py:172(<lambda>)
        1    0.000    0.000    0.015    0.015 fatomic.py:25(<module>)
        1    0.000    0.000    0.000    0.000 rbf.py:1(<module>)
       13    0.000    0.000    0.004    0.000 text.py:122(rcompile)
        9    0.000    0.000    0.001    0.000 datapackage.py:38(groups)
        1    0.000    0.000    0.000    0.000 system.py:28(<module>)
       30    0.000    0.000    0.000    0.000 getlimits.py:42(<lambda>)
        3    0.000    0.000    0.001    0.000 mapped_matrix.py:29(<dictcomp>)
        1    0.000    0.000    0.000    0.000 streams.py:1(<module>)
        8    0.000    0.000    0.000    0.000 peewee.py:7199(__init__)
        1    0.000    0.000    0.000    0.000 backend.py:118(__init__)
        1    0.000    0.000    0.002    0.002 fields.py:1(<module>)
        1    0.000    0.000    0.024    0.024 terms.py:28(<module>)
       16    0.000    0.000    0.000    0.000 offsets.py:93(apply_wraps)
        1    0.000    0.000    0.032    0.032 __init__.py:19(<module>)
        1    0.000    0.000    0.000    0.000 _encoded_words.py:1(<module>)
       18    0.000    0.000    0.000    0.000 peewee.py:779(apply_alias)
        2    0.000    0.000    0.000    0.000 doccer.py:230(unindent_dict)
       19    0.000    0.000    0.002    0.000 schema_builder.py:189(__init__)
       18    0.000    0.000    0.000    0.000 ocsp.py:25(_requires_successful_response)
        1    0.000    0.000    0.000    0.000 special_matrices.py:1(<module>)
        9    0.000    0.000    0.004    0.000 compressed.py:1084(sum_duplicates)
        1    0.000    0.000    0.000    0.000 gb2312prober.py:28(<module>)
       58    0.000    0.000    0.000    0.000 methods.py:218(<lambda>)
        1    0.000    0.000    0.001    0.001 base.py:599(IndexOpsMixin)
       16    0.000    0.000    0.001    0.000 pyparsing.py:1204(setResultsName)
       11    0.000    0.000    0.000    0.000 _collections_abc.py:72(_check_methods)
       17    0.000    0.000    0.000    0.000 peewee.py:5405(_create_table_option_sql)
        1    0.000    0.000    0.001    0.001 syntax.py:28(<module>)
        1    0.000    0.000    0.002    0.002 escprober.py:28(<module>)
        1    0.000    0.000    0.002    0.002 __init__.py:1656(build)
        1    0.000    0.000    0.005    0.005 qcore.py:28(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:261(_reset_cache)
        1    0.000    0.000    0.000    0.000 timeout.py:1(<module>)
       13    0.000    0.000    0.000    0.000 _dtype_ctypes.py:69(_from_ctypes_scalar)
        8    0.000    0.000    0.002    0.000 hashlib.py:79(__get_builtin_constructor)
        1    0.000    0.000    0.000    0.000 expr.py:289(f)
       19    0.000    0.000    0.000    0.000 ipaddress.py:1099(_make_netmask)
        1    0.000    0.000    0.002    0.002 mangling.py:1(<module>)
        1    0.000    0.000    0.000    0.000 string_.py:1(<module>)
        1    0.000    0.000    0.000    0.000 SSL.py:695(Context)
        9    0.000    0.000    0.000    0.000 peewee.py:6051(select)
       20    0.000    0.000    0.000    0.000 wrapfs.py:63(__init__)
       51    0.000    0.000    0.001    0.000 peewee.py:5317(__iter__)
        1    0.000    0.000    0.001    0.001 csv.py:2(<module>)
        1    0.000    0.000    0.000    0.000 numbers.py:4(<module>)
        1    0.000    0.000    0.001    0.001 ftpfs.py:2(<module>)
       23    0.000    0.000    0.002    0.000 overrides.py:206(decorator)
        2    0.000    0.000    0.000    0.000 wrappers.py:28(<module>)
        1    0.000    0.000    0.000    0.000 {built-in method posix.waitpid}
        1    0.000    0.000    0.000    0.000 ssl.py:467(Purpose)
        1    0.000    0.000    0.001    0.001 lbfgsb.py:1(<module>)
      126    0.000    0.000    0.000    0.000 multiarray.py:469(can_cast)
        1    0.000    0.000    0.000    0.000 _tukeylambda_stats.py:1(<module>)
       25    0.000    0.000    0.000    0.000 ipaddress.py:476(_prefix_from_prefix_string)
        1    0.000    0.000    0.000    0.000 path.py:1(<module>)
       17    0.000    0.000    0.000    0.000 py3k.py:55(isfileobj)
        1    0.000    0.000    0.000    0.000 tzinfo.py:1(<module>)
        9    0.000    0.000    0.000    0.000 pyparsing.py:3781(__str__)
        1    0.000    0.000    0.000    0.000 coo.py:1(<module>)
       10    0.000    0.000    0.000    0.000 peewee.py:5089(resolve)
        1    0.000    0.000    0.000    0.000 contextlib.py:385(__init__)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:95(_add_types)
        1    0.000    0.000    0.007    0.007 morph.py:28(<module>)
        3    0.000    0.000    0.004    0.001 mapped_matrix.py:41(<listcomp>)
        1    0.000    0.000    0.000    0.000 {built-in method _openssl.X509_new}
        6    0.000    0.000    0.000    0.000 numerictypes.py:578(_can_coerce_all)
        1    0.000    0.000    0.000    0.000 pyparsing.py:1103(ParserElement)
        9    0.000    0.000    0.000    0.000 mapped_matrix.py:30(<listcomp>)
        1    0.000    0.000    0.000    0.000 array.py:195(SparseArray)
        1    0.000    0.000    0.001    0.001 asteval.py:2(<module>)
        1    0.000    0.000    0.000    0.000 ssl.py:971(SSLSocket)
       11    0.000    0.000    0.000    0.000 pyparsing.py:3851(__init__)
        1    0.000    0.000    0.000    0.000 _psosx.py:370(Process)
        1    0.000    0.000    0.005    0.005 lca.py:2(<module>)
        1    0.000    0.000    0.000    0.000 base.py:36(SQLiteBackend)
       51    0.000    0.000    0.000    0.000 {built-in method _bisect.bisect_left}
        1    0.000    0.000    0.000    0.000 ewm.py:30(EWM)
        1    0.000    0.000    0.000    0.000 arraypad.py:1(<module>)
        1    0.000    0.000    0.000    0.000 geometric.py:59(TriangularUncertainty)
       18    0.000    0.000    0.027    0.002 six.py:80(_import_module)
       11    0.000    0.000    0.000    0.000 decorator.py:177(<listcomp>)
        1    0.000    0.000    0.000    0.000 sorting.py:1(<module>)
        2    0.000    0.000    0.001    0.000 enums.py:1(<module>)
        1    0.000    0.000    0.000    0.000 offsets.py:2678(Day)
      105    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISLNK}
       66    0.000    0.000    0.000    0.000 utils.py:53(_set_function_name)
        1    0.000    0.000    0.000    0.000 __init__.py:413(<listcomp>)
       11    0.000    0.000    0.000    0.000 compressed.py:1076(__set_has_canonical_format)
       31    0.000    0.000    0.000    0.000 zipfile.py:461(_decodeExtra)
        3    0.000    0.000    0.000    0.000 {method 'close' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.000    0.000 memmap.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _collections.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:2563(Distribution)
    32/28    0.000    0.000    0.000    0.000 peewee.py:1306(__sql__)
        1    0.000    0.000    0.000    0.000 pathlib.py:320(_resolve)
        9    0.000    0.000    0.000    0.000 indexers.py:27(__next__)
       14    0.000    0.000    0.002    0.000 hashlib.py:123(__get_openssl_constructor)
        1    0.000    0.000    0.003    0.003 _base.py:781(ExcelFile)
        1    0.000    0.000    0.000    0.000 geometric.py:9(UniformUncertainty)
        1    0.000    0.000    0.000    0.000 wrappers.py:74(ObjectProxy)
        5    0.000    0.000    0.002    0.000 peewee.py:3244(_connect)
        1    0.000    0.000    0.000    0.000 pickle_compat.py:1(<module>)
        9    0.000    0.000    0.000    0.000 peewee.py:6543(__init__)
        1    0.000    0.000    0.001    0.001 encoders.py:5(<module>)
       14    0.000    0.000    0.000    0.000 filesystem.py:8(create_dir)
        1    0.000    0.000    0.001    0.001 parameter_set.py:2(<module>)
        1    0.000    0.000    0.000    0.000 cookies.py:3(<module>)
        1    0.000    0.000    0.010    0.010 _policybase.py:1(<module>)
        8    0.000    0.000    0.000    0.000 fields.py:1446(add)
        1    0.000    0.000    0.000    0.000 mrecords.py:1(<module>)
        1    0.000    0.000    0.001    0.001 lgmres.py:4(<module>)
        1    0.000    0.000    0.000    0.000 os.py:46(<listcomp>)
        1    0.000    0.000    0.000    0.000 undefined.py:1(<module>)
        1    0.000    0.000    0.000    0.000 error_tools.py:30(_ConvertOSErrors)
        9    0.000    0.000    0.000    0.000 peewee.py:1925(__init__)
        1    0.000    0.000    0.008    0.008 misc.py:1(<module>)
       24    0.000    0.000    0.000    0.000 function.py:36(__init__)
        1    0.000    0.000    0.001    0.001 cookiejar.py:1243(CookieJar)
       24    0.000    0.000    0.000    0.000 doccer.py:238(unindent_string)
        1    0.000    0.000    0.000    0.000 extension.py:1(<module>)
       12    0.000    0.000    0.000    0.000 six.py:126(__init__)
        1    0.000    0.000    0.000    0.000 _print_versions.py:1(<module>)
        1    0.000    0.000    0.010    0.010 lca.py:131(build_demand_array)
        1    0.000    0.000    0.000    0.000 base.py:140(SelectionMixin)
        1    0.000    0.000    0.000    0.000 _base.py:4(<module>)
        1    0.000    0.000    0.005    0.005 project.py:63(__init__)
        1    0.000    0.000    0.000    0.000 peewee.py:2825(Database)
        2    0.000    0.000    0.002    0.001 pyparsing.py:3859(parseImpl)
        4    0.000    0.000    0.000    0.000 generic.py:11340(_make_logical_function)
        3    0.000    0.000    0.000    0.000 {method 'replace' of 'code' objects}
       11    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(copyto)
       13    0.000    0.000    0.000    0.000 nanops.py:58(__call__)
       10    0.000    0.000    0.000    0.000 {method 'create_function' of 'sqlite3.Connection' objects}
        2    0.000    0.000    0.000    0.000 appdirs.py:6(<module>)
        1    0.000    0.000    0.000    0.000 {built-in method _thread.get_native_id}
       22    0.000    0.000    0.000    0.000 peewee.py:1815(clone)
        1    0.000    0.000    0.000    0.000 managers.py:61(BlockManager)
        7    0.000    0.000    0.000    0.000 peewee.py:4533(bind)
        1    0.000    0.000    0.000    0.000 importer.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pprint.py:103(PrettyPrinter)
       16    0.000    0.000    0.000    0.000 _version.py:62(<listcomp>)
        1    0.000    0.000    0.000    0.000 dia.py:78(__init__)
        1    0.000    0.000    0.001    0.001 idna.py:3(<module>)
       16    0.000    0.000    0.000    0.000 _internal.py:830(npy_ctypes_check)
        1    0.000    0.000    0.000    0.000 permissions.py:1(<module>)
        3    0.000    0.000    0.001    0.000 _version.py:1(<module>)
       17    0.000    0.000    0.000    0.000 peewee.py:2624(__init__)
        7    0.000    0.000    0.000    0.000 registry.py:57(install)
        1    0.000    0.000    0.001    0.001 filters.py:30(<module>)
        1    0.000    0.000    0.000    0.000 rolling.py:772(Window)
        3    0.000    0.000    0.003    0.001 compressed.py:855(_prepare_indices)
       16    0.000    0.000    0.000    0.000 _internal.py:251(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:312(Process)
        1    0.000    0.000    0.000    0.000 peewee.py:5581(Metadata)
        1    0.000    0.000    0.000    0.000 _trustregion.py:1(<module>)
        2    0.000    0.000    0.000    0.000 subprocess.py:1074(wait)
        1    0.000    0.000    0.000    0.000 _decorators.py:24(deprecate)
        1    0.000    0.000    0.000    0.000 dates.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mode.py:1(<module>)
        5    0.000    0.000    0.000    0.000 weakref.py:284(update)
        1    0.000    0.000    0.000    0.000 dual.py:1(<module>)
        1    0.000    0.000    0.000    0.000 locks.py:1(<module>)
        1    0.000    0.000    0.001    0.001 string.py:67(__init__)
       20    0.000    0.000    0.000    0.000 dtypes.py:715(construct_from_string)
        4    0.000    0.000    0.000    0.000 function_base.py:1573(trim_zeros)
        1    0.000    0.000    0.000    0.000 compressed.py:27(_cs_matrix)
        1    0.000    0.000    0.072    0.072 lazy.py:97(_lazy)
        1    0.000    0.000    0.000    0.000 subprocess.py:1(<module>)
        1    0.000    0.000    0.000    0.000 lognormal.py:1(<module>)
        1    0.000    0.000    0.002    0.002 lil.py:1(<module>)
       94    0.000    0.000    0.000    0.000 pyparsing.py:4890(<genexpr>)
        1    0.000    0.000    0.000    0.000 _datasource.py:626(Repository)
        2    0.000    0.000    0.000    0.000 {method 'newbyteorder' of 'numpy.generic' objects}
        1    0.000    0.000    0.000    0.000 abc.py:1(<module>)
        1    0.000    0.000    0.011    0.011 _basic.py:1(<module>)
        7    0.000    0.000    0.000    0.000 nonlin.py:1542(<listcomp>)
        1    0.000    0.000    0.000    0.000 _conditional.py:5(<module>)
        6    0.000    0.000    0.001    0.000 __init__.py:727(_flex_comp_method_FRAME)
        1    0.000    0.000    0.000    0.000 pyopenssl.py:115(inject_into_urllib3)
       26    0.000    0.000    0.002    0.000 _basic.py:16(_dispatch)
        2    0.000    0.000    0.002    0.001 methods.py:72(add_special_arithmetic_methods)
        1    0.000    0.000    0.040    0.040 search.py:1(<module>)
       39    0.000    0.000    0.000    0.000 {built-in method _ctypes.sizeof}
        5    0.000    0.000    0.000    0.000 resource_group.py:37(__init__)
        6    0.000    0.000    0.000    0.000 _exceptions.py:17(_display_as_base)
        5    0.000    0.000    0.002    0.000 six.py:90(__get__)
       20    0.000    0.000    0.000    0.000 __init__.py:772(__init__)
        1    0.000    0.000    0.001    0.001 error.py:2(<module>)
        1    0.000    0.000    0.000    0.000 tarfs.py:2(<module>)
        4    0.000    0.000    0.000    0.000 core.py:122(doc_note)
       55    0.000    0.000    0.000    0.000 datapackage.py:30(__get_resources)
        1    0.000    0.000    0.000    0.000 tempfs.py:2(<module>)
        1    0.000    0.000    0.000    0.000 fields.py:73(<dictcomp>)
        1    0.000    0.000    0.000    0.000 typing.py:1835(IO)
        1    0.000    0.000    0.000    0.000 connection.py:108(_has_ipv6)
        1    0.000    0.000    0.000    0.000 core.py:6358(__new__)
       16    0.000    0.000    0.000    0.000 _type_aliases.py:66(_bits_of)
       65    0.000    0.000    0.000    0.000 {built-in method time.time}
        2    0.000    0.000    0.000    0.000 decorator.py:240(decorator)
       23    0.000    0.000    0.000    0.000 memoryfs.py:343(_make_dir_entry)
        1    0.000    0.000    0.000    0.000 zipfs.py:2(<module>)
        1    0.000    0.000    0.003    0.003 __init__.py:21(<module>)
        1    0.000    0.000    0.009    0.009 uarray.py:1(<module>)
        1    0.000    0.000    0.000    0.000 lazy.py:1(<module>)
        9    0.000    0.000    0.000    0.000 peewee.py:1974(_apply_ordering)
        1    0.000    0.000    0.000    0.000 datetimes.py:82(DatetimeIndex)
        7    0.000    0.000    0.000    0.000 _threadsafety.py:27(__init__)
        2    0.000    0.000    0.010    0.005 project.py:202(_reset_sqlite3_databases)
       46    0.000    0.000    0.000    0.000 {method 'mro' of 'type' objects}
        1    0.000    0.000    0.002    0.002 scanner.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _gcrotmk.py:4(<module>)
       14    0.000    0.000    0.000    0.000 schema_builder.py:310(<genexpr>)
        1    0.000    0.000    0.000    0.000 _distn_infrastructure.py:355(<listcomp>)
        1    0.000    0.000    0.000    0.000 arrayterator.py:1(<module>)
        3    0.000    0.000    0.001    0.000 zipfs.py:292(__init__)
       26    0.000    0.000    0.000    0.000 calendar.py:58(__getitem__)
        1    0.000    0.000    0.001    0.001 _trustregion_dogleg.py:1(<module>)
        6    0.000    0.000    0.000    0.000 pyparsing.py:4781(<lambda>)
       17    0.000    0.000    0.000    0.000 peewee.py:911(_get_hash)
       17    0.000    0.000    0.002    0.000 peewee.py:5468(<listcomp>)
       13    0.000    0.000    0.000    0.000 _ufunc_config.py:446(__exit__)
       10    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(broadcast_arrays)
       20    0.000    0.000    0.000    0.000 __init__.py:189(_checkLevel)
       34    0.000    0.000    0.000    0.000 nanops.py:53(<genexpr>)
     12/2    0.000    0.000    0.001    0.000 pyparsing.py:1926(makeOptionalList)
       20    0.000    0.000    0.000    0.000 base.py:1510(getbasic)
        1    0.000    0.000    0.000    0.000 distance.py:1710(<dictcomp>)
       16    0.000    0.000    0.000    0.000 strings.py:1960(_noarg_wrapper)
       10    0.000    0.000    0.000    0.000 extras.py:241(getdoc)
        1    0.000    0.000    0.003    0.003 __init__.py:23(<module>)
        1    0.000    0.000    0.000    0.000 grouper.py:218(Grouping)
        7    0.000    0.000    0.000    0.000 _continuous_distns.py:6928(vectorize_decorator)
        1    0.000    0.000    0.005    0.005 porter.py:1(<module>)
      108    0.000    0.000    0.000    0.000 {built-in method _struct.pack}
        9    0.000    0.000    0.000    0.000 peewee.py:7092(__init__)
        3    0.000    0.000    0.000    0.000 types.py:244(coroutine)
       68    0.000    0.000    0.000    0.000 {built-in method _operator.index}
        1    0.000    0.000    0.000    0.000 _distn_infrastructure.py:582(rv_generic)
        1    0.000    0.000    0.000    0.000 __init__.py:1369(<listcomp>)
       17    0.000    0.000    0.000    0.000 peewee.py:6376(bind)
       36    0.000    0.000    0.000    0.000 <frozen zipimport>:312(_is_dir)
        1    0.000    0.000    0.008    0.008 _dtype_ctypes.py:1(<module>)
        4    0.000    0.000    0.011    0.003 resource_group.py:125(unique_row_indices)
        1    0.000    0.000    0.000    0.000 __init__.py:4(VendorImporter)
       30    0.000    0.000    0.000    0.000 _type_aliases.py:238(_add_array_type)
        8    0.000    0.000    0.001    0.000 peewee.py:4083(__getitem__)
        1    0.000    0.000    0.000    0.000 contextlib.py:71(__call__)
        1    0.000    0.000    0.001    0.001 bisect.py:1(<module>)
       24    0.000    0.000    0.000    0.000 __init__.py:223(_releaseLock)
        1    0.000    0.000    0.076    0.076 __init__.py:557(__init__)
        7    0.000    0.000    0.000    0.000 peewee.py:4424(__init__)
       12    0.000    0.000    0.000    0.000 pyparsing.py:2431(parseImpl)
        1    0.000    0.000    0.000    0.000 dtypes.py:164(CategoricalDtype)
        1    0.000    0.000    0.000    0.000 _asarray.py:1(<module>)
        1    0.000    0.000    0.000    0.000 backend.py:133(activate_builtin_random)
        1    0.000    0.000    0.000    0.000 ssl.py:474(SSLContext)
        1    0.000    0.000    0.000    0.000 scrypt.py:5(<module>)
        1    0.000    0.000    0.000    0.000 _parseaddr.py:504(AddressList)
        1    0.000    0.000    0.076    0.076 __init__.py:570(_build_master)
       17    0.000    0.000    0.001    0.000 iotools.py:59(seek)
        1    0.000    0.000    0.000    0.000 _binned_statistic.py:1(<module>)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:1(<module>)
       12    0.000    0.000    0.000    0.000 functools.py:486(lru_cache)
        1    0.000    0.000    0.000    0.000 dogbox.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _url_tools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:1376(expon_gen)
        1    0.000    0.000    0.101    0.101 kdtree.py:3(<module>)
        1    0.000    0.000    0.000    0.000 parameters.py:550(ActivityParameter)
        1    0.000    0.000    0.000    0.000 _matrix_io.py:1(<module>)
       22    0.000    0.000    0.000    0.000 numpy_.py:442(_create_arithmetic_method)
        1    0.000    0.000    0.002    0.002 fractions.py:4(<module>)
        1    0.000    0.000    0.000    0.000 realtransforms.py:1(<module>)
        2    0.000    0.000    0.000    0.000 generic.py:309(_setup_axes)
        1    0.000    0.000    0.002    0.002 expanding.py:1(<module>)
        8    0.000    0.000    0.000    0.000 core.py:8001(getdoc)
        9    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(hstack)
        1    0.000    0.000    0.000    0.000 {function socket.close at 0x1053fcc10}
        1    0.000    0.000    0.014    0.014 parser.py:5(<module>)
       14    0.000    0.000    0.000    0.000 {built-in method _functools.reduce}
        1    0.000    0.000    0.000    0.000 tarfile.py:712(TarInfo)
        1    0.000    0.000    0.000    0.000 appfs.py:2(<module>)
        1    0.000    0.000    0.000    0.000 lsqr.py:1(<module>)
        9    0.000    0.000    0.000    0.000 peewee.py:1804(__init__)
        1    0.000    0.000    0.000    0.000 platform.py:406(_mac_ver_xml)
        1    0.000    0.000    0.000    0.000 __init__.py:33(<module>)
        1    0.000    0.000    0.007    0.007 ciphers.py:5(<module>)
        1    0.000    0.000    0.000    0.000 offsets.py:2683(Hour)
        1    0.000    0.000    0.000    0.000 gbq.py:1(<module>)
        1    0.000    0.000    0.000    0.000 method.py:8(Method)
       10    0.000    0.000    0.002    0.000 peewee.py:5808(set_primary_key)
        1    0.000    0.000    0.000    0.000 dtypes.py:780(PeriodDtype)
        1    0.000    0.000    0.000    0.000 eucjpprober.py:28(<module>)
        1    0.000    0.000    0.001    0.001 runner.py:1(<module>)
        1    0.000    0.000    0.028    0.028 indices.py:1(<module>)
       20    0.000    0.000    0.000    0.000 mode.py:111(validate_bin)
        1    0.000    0.000    0.000    0.000 random.py:78(Random)
        1    0.000    0.000    0.000    0.000 ia_data_store.py:7(abbreviate)
        1    0.000    0.000    0.000    0.000 pyparsing.py:324(ParseResults)
       36    0.000    0.000    0.000    0.000 getlimits.py:41(<lambda>)
        1    0.000    0.000    0.000    0.000 normal.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _polybase.py:1(<module>)
        1    0.000    0.000    0.000    0.000 bsr.py:24(bsr_matrix)
        1    0.000    0.000    0.000    0.000 lsmr.py:1(<module>)
        1    0.000    0.000    0.000    0.000 concat.py:2(<module>)
        1    0.000    0.000    0.000    0.000 timedeltas.py:69(TimedeltaArray)
        1    0.000    0.000    0.000    0.000 _hessian_update_strategy.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:211(norm_gen)
        1    0.000    0.000    0.000    0.000 scope.py:86(Scope)
        1    0.000    0.000    0.000    0.000 tokenize.py:388(open)
       12    0.000    0.000    0.000    0.000 pyparsing.py:1069(wrapper)
       96    0.000    0.000    0.000    0.000 peewee.py:4370(get_modifiers)
       14    0.000    0.000    0.000    0.000 calendar.py:77(__getitem__)
       32    0.000    0.000    0.000    0.000 _type_aliases.py:68(<genexpr>)
        1    0.000    0.000    0.004    0.004 _multivariate.py:350(__init__)
        1    0.000    0.000    0.000    0.000 ops.py:523(UnaryOp)
        1    0.000    0.000    0.000    0.000 _expm_multiply.py:1(<module>)
        6    0.000    0.000    0.002    0.000 _threadsafety.py:54(decorator)
        1    0.000    0.000    0.000    0.000 _constants.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _stats_mstats_common.py:1(<module>)
        1    0.000    0.000    0.000    0.000 machar.py:1(<module>)
        4    0.000    0.000    0.000    0.000 generic.py:11142(_make_min_count_stat_function)
        1    0.000    0.000    0.000    0.000 dia.py:1(<module>)
        1    0.000    0.000    0.000    0.000 osfs.py:2(<module>)
        1    0.000    0.000    0.000    0.000 extreme.py:1(<module>)
        1    0.000    0.000    0.000    0.000 memoryfs.py:2(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:5(HTTPStatus)
        1    0.000    0.000    0.018    0.018 specifiers.py:275(Specifier)
       32    0.000    0.000    0.000    0.000 data.py:25(_get_dtype)
        1    0.000    0.000    0.003    0.003 decimal.py:2(<module>)
       78    0.000    0.000    0.000    0.000 pyparsing.py:2052(leaveWhitespace)
        1    0.000    0.000    0.000    0.000 expr.py:303(BaseExprVisitor)
       18    0.000    0.000    0.001    0.000 re.py:196(search)
       85    0.000    0.000    0.000    0.000 peewee.py:2748(__enter__)
        1    0.000    0.000    0.001    0.001 universaldetector.py:51(UniversalDetector)
        9    0.000    0.000    0.002    0.000 peewee.py:6947(__sql_selection__)
        1    0.000    0.000    0.000    0.000 bernoulli.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _dual_annealing.py:6(<module>)
        1    0.000    0.000    0.000    0.000 mask_ops.py:1(<module>)
        4    0.000    0.000    0.000    0.000 uuid.py:130(__init__)
        1    0.000    0.000    0.006    0.006 _helper.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _linprog_simplex.py:1(<module>)
        3    0.000    0.000    0.000    0.000 platform.py:972(_sys_version)
        1    0.000    0.000    0.000    0.000 display.py:1(<module>)
        6    0.000    0.000    0.000    0.000 six.py:195(load_module)
       26    0.000    0.000    0.000    0.000 inspect.py:487(getmro)
        1    0.000    0.000    0.000    0.000 relativedelta.py:18(relativedelta)
        2    0.000    0.000    0.001    0.000 pyparsing.py:4681(originalTextFor)
        1    0.000    0.000    0.000    0.000 bvls.py:1(<module>)
        4    0.000    0.000    0.001    0.000 {method 'sum' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 weighting_normalization.py:1(<module>)
        1    0.000    0.000    0.000    0.000 cookies.py:253(Morsel)
        1    0.000    0.000    0.000    0.000 resource_group.py:1(<module>)
        1    0.000    0.000    0.005    0.005 main.py:1(<module>)
        1    0.000    0.000    0.001    0.001 rolling.py:1140(_Rolling_and_Expanding)
       14    0.000    0.000    0.000    0.000 datapackage.py:33(__set_resources)
        1    0.000    0.000    0.003    0.003 _plotutils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 parquet.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:4813(lognorm_gen)
       22    0.000    0.000    0.000    0.000 _testutils.py:26(__init__)
       68    0.000    0.000    0.000    0.000 peewee.py:5713(table)
       20    0.000    0.000    0.000    0.000 mode.py:123(create)
        1    0.000    0.000    0.000    0.000 tools.py:1(<module>)
        3    0.000    0.000    0.000    0.000 memoryfs.py:327(__init__)
        1    0.000    0.000    0.000    0.000 offsets.py:2708(Nano)
        6    0.000    0.000    0.000    0.000 nanops.py:87(__call__)
        1    0.000    0.000    0.000    0.000 parsing.py:1(<module>)
        1    0.000    0.000    0.000    0.000 euctwprober.py:28(<module>)
       12    0.000    0.000    0.000    0.000 __init__.py:1666(<genexpr>)
        1    0.000    0.000    0.000    0.000 subprocess.py:684(Popen)
       20    0.000    0.000    0.000    0.000 path.py:370(dirname)
       26    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
       26    0.000    0.000    0.000    0.000 __init__.py:3154(_always_object)
       37    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
       28    0.000    0.000    0.000    0.000 enum.py:847(_high_bit)
        1    0.000    0.000    0.000    0.000 ipaddress.py:622(_BaseNetwork)
        1    0.000    0.000    0.000    0.000 wrapfs.py:51(WrapFS)
        1    0.000    0.000    0.000    0.000 token.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _realtransforms.py:1(<module>)
        1    0.000    0.000    0.001    0.001 process_lock.py:18(<module>)
        1    0.000    0.000    0.076    0.076 time.py:1(<module>)
        1    0.000    0.000    0.000    0.000 {method 'dot' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 _multivariate.py:265(multivariate_normal_gen)
       20    0.000    0.000    0.000    0.000 contextlib.py:298(__exit__)
        1    0.000    0.000    0.001    0.001 rk.py:1(<module>)
        1    0.000    0.000    0.000    0.000 offsets.py:2688(Minute)
        1    0.000    0.000    0.005    0.005 pardiso_wrapper.py:3(<module>)
        3    0.000    0.000    0.000    0.000 interval.py:1147(_setop)
       20    0.000    0.000    0.000    0.000 dtypes.py:334(construct_from_string)
        6    0.000    0.000    0.000    0.000 sre_parse.py:861(_parse_flags)
